account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuOKH,0.0,168.0,2,120.0,3.0,25.0,3.0,1.0,15.0,94,2
001i000000NuOKJ,0.0,0.0,0,,,12.0,1.0,3.0,,94,2
001i000000NuOKL,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOKM,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOKq,0.0,18.0,1,,,17.0,1.0,0.0,15.0,94,2
001i000000NuOKr,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOL3,0.0,20.0,1,,,5.0,3.0,0.0,17.0,94,2
001i000000NuOLV,0.0,0.0,0,,,8.0,3.0,1.0,,94,2
001i000000NuOLW,0.0,0.0,0,,,2.0,1.0,1.0,,91,2
001i000000NuOLa,0.0,0.0,0,,,6.0,3.0,1.0,,94,2
001i000000NuOLb,0.0,50.0,1,,,5.0,1.0,1.0,15.0,95,2
001i000000NuOLd,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuOLe,0.0,0.0,0,46.0,3.0,9.0,3.0,5.0,,94,2
001i000000NuOLx,0.0,1630.0,10,,,14.0,1.0,1.0,19.0,94,2
001i000000NuOLy,0.0,0.0,0,,,4.0,2.0,0.0,,94,2
001i000000NuOM1,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOM5,0.0,35.0,2,,,4.0,1.0,0.0,19.0,94,2
001i000000NuOM6,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOM9,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOMA,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuOMB,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuOMI,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOMe,0.0,0.0,0,,,1.0,1.0,0.0,,nan,2
001i000000NuOMh,0.0,325.0,6,,,4.0,1.0,1.0,19.0,94,2
001i000000NuOMj,0.0,50.0,2,,,128.0,1.0,0.0,14.0,94,2
001i000000NuOMl,0.0,0.0,0,,,92.0,3.0,0.0,,94,2
001i000000NuOMq,0.0,0.0,0,,,4.0,5.0,1.0,,94,2
001i000000NuOMr,0.0,28.0,1,,,3.0,3.0,0.0,18.0,94,2
001i000000NuOMw,0.0,2558.5,12,,,17.0,3.0,1.0,19.0,94,2
001i000000NuON6,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuONF,0.0,708.0,4,,,17.0,1.0,1.0,13.0,94,2
001i000000NuONH,0.0,0.0,0,,,9.0,2.0,1.0,,94,2
001i000000NuONV,0.0,750.0,8,,,14.0,1.0,1.0,19.0,94,2
001i000000NuONY,0.0,300.0,1,,,,,,20.0,94,2
001i000000NuONZ,0.0,375.0,3,,,,,,20.0,94,2
001i000000NuONb,0.0,150.0,1,,,,,,20.0,94,2
001i000000NuONc,0.0,100.0,1,,,,,,21.0,95,2
001i000000NuONd,0.0,350.0,1,,,,,,21.0,94,2
001i000000NuONe,0.0,100.0,1,,,,,,21.0,94,2
001i000000NuONo,0.0,0.0,0,,,,,,,94,2
001i000000NuOO8,0.0,54.0,1,,,5.0,3.0,1.0,14.0,94,2
001i000000NuOOD,0.0,0.0,0,,,,,,,94,2
001i000000NuOOK,0.0,0.0,0,,,,,,,94,2
001i000000NuOON,0.0,15.0,1,,,3.0,1.0,0.0,17.0,94,2
001i000000NuOOQ,0.0,460.0,9,,,15.0,1.0,0.0,18.0,94,2
001i000000NuOOT,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOOX,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOOZ,0.0,0.0,0,,,9.0,0.0,0.0,,94,2
001i000000NuOOe,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuOOf,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOOn,0.0,0.0,0,32.0,0.0,,,,,94,2
001i000000NuOOo,0.0,0.0,0,,,,,,,94,2
001i000000NuOOy,0.0,0.0,0,,,,,,,94,2
001i000000NuOPA,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOPE,0.0,3250.0,5,,,,,,19.0,77,2
001i000000NuOPQ,0.0,0.0,0,,,,,,,94,2
001i000000NuOPU,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOPY,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuOPc,0.0,0.0,0,,,2.0,1.0,1.0,,95,2
001i000000NuOPj,0.0,4401.44,24,252.0,2.0,139.0,0.0,0.0,15.0,94,2
001i000000NuOPm,0.0,0.0,0,,,3.0,1.0,0.0,,95,2
001i000000NuOQ0,0.0,25.0,1,,,,,,11.0,94,2
001i000000NuOQ9,0.0,0.0,0,,,4.0,1.0,0.0,,94,2
001i000000NuOQD,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOQP,0.0,0.0,0,69.0,0.0,,,,,94,2
001i000000NuOQU,0.0,25.0,1,,,4.0,1.0,1.0,13.0,95,2
001i000000NuOQW,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuOQc,0.0,88.0,2,,,64.0,1.0,0.0,3.0,94,2
001i000000NuOQm,0.0,0.0,0,,,,,,,94,2
001i000000NuOQn,0.0,250.0,4,,,7.0,3.0,1.0,15.0,94,2
001i000000NuOQr,0.0,0.0,0,,,4.0,2.0,0.0,,11,2
001i000000NuOR1,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuORB,0.0,0.0,0,,,6.0,1.0,1.0,,94,2
001i000000NuORK,0.0,250.0,3,46.0,0.0,104.0,3.0,0.0,18.0,94,2
001i000000NuORL,0.0,100.0,1,,,2.0,1.0,0.0,14.0,94,2
001i000000NuORV,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuORp,0.0,0.0,0,,,,,,,95,2
001i000000NuOS1,0.0,18.0,1,,,4.0,3.0,2.0,14.0,94,2
001i000000NuOSD,0.0,0.0,0,,,2.0,1.0,0.0,,96,2
001i000000NuOSK,0.0,1096.0,4,,,2.0,2.0,0.0,15.0,94,2
001i000000NuOSN,0.0,100.0,2,,,2.0,1.0,1.0,14.0,94,2
001i000000NuOSR,0.0,1100.0,10,,,2.0,1.0,0.0,15.0,94,2
001i000000NuOSW,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuOSY,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOSn,0.0,0.0,0,,,1.0,3.0,2.0,,94,2
001i000000NuOSp,0.0,50.0,2,,,6.0,3.0,0.0,14.0,94,2
001i000000NuOSu,0.0,0.0,0,,,,,,,94,2
001i000000NuOT5,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOT8,0.0,550.0,2,,,9.0,2.0,1.0,14.0,94,2
001i000000NuOTC,0.0,568.0,7,,,14.0,1.0,1.0,18.0,94,2
001i000000NuOTF,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOTG,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOTO,0.0,0.0,0,,,,,,,94,2
001i000000NuOTT,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOTe,0.0,20.0,1,,,1.0,3.0,0.0,14.0,94,2
001i000000NuOTg,0.0,0.0,0,,,1.0,1.0,2.0,,94,2
001i000000NuOTo,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOTq,0.0,0.0,0,,,3.0,2.0,5.0,,94,2
001i000000NuOTz,0.0,0.0,0,,,8.0,1.0,1.0,,80,2
001i000000NuOUA,0.0,0.0,0,40.0,2.0,,,,,94,2
001i000000NuOUR,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuOUS,0.0,0.0,0,,,2.0,1.0,2.0,,94,2
001i000000NuOUb,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOUt,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOV0,0.0,0.0,0,,,15.0,2.0,1.0,,94,2
001i000000NuOV2,0.0,20.0,1,,,14.0,1.0,4.0,13.0,94,2
001i000000NuOV3,0.0,120.0,2,,,,,,11.0,94,2
001i000000NuOV5,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOV6,0.0,0.0,0,,,1.0,3.0,2.0,,94,2
001i000000NuOVA,0.0,350.0,1,284.0,3.0,46.0,0.0,0.0,-1.0,94,2
001i000000NuOVK,0.0,1030.0,13,,,75.0,5.0,0.0,15.0,94,2
001i000000NuOVM,0.0,0.0,0,,,3.0,1.0,0.0,,94,2
001i000000NuOVN,0.0,0.0,0,,,,,,,94,2
001i000000NuOVX,0.0,0.0,0,,,4.0,3.0,1.0,,94,2
001i000000NuOVc,0.0,300.0,3,,,7.0,1.0,0.0,17.0,94,2
001i000000NuOVd,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOVp,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOVu,0.0,0.0,0,,,,,,,93,2
001i000000NuOVv,0.0,1225.0,5,,,76.0,2.0,0.0,16.0,94,2
001i000000NuOVy,0.0,307.0,16,,,3.0,1.0,1.0,19.0,95,2
001i000000NuOW7,0.0,803.0,14,,,26.0,3.0,1.0,17.0,94,2
001i000000NuOWE,0.0,50.0,2,,,,,,19.0,94,2
001i000000NuOWH,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOWM,0.0,855.0,12,,,6.0,3.0,1.0,18.0,95,2
001i000000NuOWO,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOWQ,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuOWZ,0.0,25.0,1,,,4.0,3.0,1.0,18.0,94,2
001i000000NuOWf,0.0,50.0,2,,,3.0,2.0,2.0,17.0,97,2
001i000000NuOWq,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOWs,0.0,0.0,0,,,,,,,94,2
001i000000NuOX3,0.0,639.0,7,,,10.0,2.0,1.0,16.0,94,2
001i000000NuOXA,0.0,0.0,0,,,,,,,94,2
001i000000NuOXE,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuOXJ,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOXO,0.0,25.0,1,,,,,,12.0,94,2
001i000000NuOXR,0.0,0.0,0,,,,,,,94,2
001i000000NuOXi,0.0,0.0,0,,,,,,,94,2
001i000000NuOY8,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOYI,0.0,0.0,0,,,4.0,3.0,1.0,,94,2
001i000000NuOYO,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOYP,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOYo,0.0,400.0,5,,,9.0,1.0,2.0,18.0,94,2
001i000000NuOYp,0.0,623.0,8,,,17.0,2.0,1.0,18.0,94,2
001i000000NuOZJ,0.0,8373.0,10,,,17.0,1.0,1.0,19.0,94,2
001i000000NuOZN,0.0,8913.0,27,,,99.0,0.0,0.0,19.0,94,2
001i000000NuOZT,0.0,1194.0,11,,,11.0,1.0,0.0,19.0,94,2
001i000000NuOZV,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOZo,0.0,0.0,0,,,12.0,1.0,1.0,,94,2
001i000000NuOZq,0.0,792.0,13,,,20.0,3.0,1.0,18.0,93,2
001i000000NuOa1,0.0,0.0,0,,,2.0,1.0,0.0,,95,2
001i000000NuOaL,0.0,50.0,1,,,2.0,1.0,1.0,17.0,94,2
001i000000NuOaR,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuOaY,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOad,0.0,0.0,0,,,4.0,2.0,1.0,,94,2
001i000000NuOaf,0.0,100.0,1,,,9.0,2.0,0.0,6.0,94,2
001i000000NuOas,0.0,0.0,0,,,2.0,0.0,2.0,,94,2
001i000000NuOau,0.0,0.0,0,,,4.0,0.0,1.0,,94,2
001i000000NuOaz,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuObP,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOba,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuObg,0.0,0.0,0,,,9.0,3.0,1.0,,94,2
001i000000NuObp,0.0,0.0,0,,,4.0,3.0,3.0,,95,2
001i000000NuOc1,0.0,100.0,1,,,,,,19.0,nan,2
001i000000NuOc4,0.0,50.0,2,,,,,,18.0,94,2
001i000000NuOc9,0.0,160.0,4,,,,,,18.0,94,2
001i000000NuOcA,0.0,10350.0,4,,,,,,19.0,nan,2
001i000000NuOcG,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuOcU,0.0,0.0,0,,,4.0,2.0,0.0,,94,2
001i000000NuOcW,0.0,378.0,5,,,6.0,1.0,1.0,17.0,94,2
001i000000NuOcc,0.0,364.0,4,,,16.0,1.0,1.0,15.0,94,2
001i000000NuOcd,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOci,0.0,310.0,7,,,,,,18.0,94,2
001i000000NuOct,0.0,50.0,1,,,,,,13.0,94,2
001i000000NuOcu,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuOcv,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOd0,0.0,50.0,1,,,4.0,2.0,2.0,16.0,94,2
001i000000NuOd4,0.0,0.0,0,,,,,,,95,2
001i000000NuOd5,0.0,0.0,0,,,4.0,1.0,0.0,,94,2
001i000000NuOd9,0.0,50.0,1,,,,,,18.0,94,2
001i000000NuOdO,0.0,25.0,1,,,,,,18.0,10,2
001i000000NuOdP,0.0,50.0,1,,,,,,18.0,98,2
001i000000NuOdm,0.0,50.0,2,,,3.0,3.0,0.0,13.0,94,2
001i000000NuOdr,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOdu,0.0,0.0,0,,,,,,,94,2
001i000000NuOe0,0.0,0.0,0,,,,,,,94,2
001i000000NuOe1,0.0,1343.0,8,,,17.0,1.0,1.0,15.0,97,2
001i000000NuOeB,0.0,0.0,0,,,1.0,5.0,2.0,,94,2
001i000000NuOeD,0.0,75.0,1,,,2.0,2.0,0.0,15.0,94,2
001i000000NuOeJ,0.0,1206.0,8,,,,,,18.0,19,2
001i000000NuOee,0.0,705.0,8,,,14.0,2.0,1.0,18.0,98,2
001i000000NuOej,0.0,99.0,1,,,8.0,1.0,3.0,17.0,80,2
001i000000NuOek,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOfE,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOfJ,0.0,0.0,0,,,,,,,94,2
001i000000NuOfK,0.0,72.0,2,,,8.0,1.0,0.0,15.0,94,2
001i000000NuOfM,0.0,0.0,0,,,,,,,94,2
001i000000NuOfN,0.0,50.0,1,,,,,,18.0,19,2
001i000000NuOfV,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOfW,0.0,0.0,0,,,6.0,1.0,1.0,,94,2
001i000000NuOfX,0.0,50.0,1,,,,,,17.0,94,2
001i000000NuOfZ,0.0,400.0,4,,,4.0,1.0,1.0,18.0,94,2
001i000000NuOfu,0.0,0.0,0,,,,,,,94,2
001i000000NuOgA,0.0,0.0,0,,,3.0,3.0,2.0,,94,2
001i000000NuOgC,0.0,0.0,0,,,,,,,94,2
001i000000NuOgG,0.0,100.0,1,,,1.0,4.0,2.0,17.0,94,2
001i000000NuOgH,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOgM,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOgR,0.0,150.0,2,,,2.0,1.0,1.0,18.0,94,2
001i000000NuOgW,0.0,577.0,6,,,16.0,1.0,1.0,15.0,94,2
001i000000NuOga,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOgd,0.0,400.0,7,,,7.0,1.0,0.0,15.0,94,2
001i000000NuOgq,0.0,10438.0,12,,,12.0,1.0,1.0,18.0,87,2
001i000000NuOgr,0.0,0.0,0,,,1.0,3.0,0.0,,94,2
001i000000NuOh5,0.0,86.0,1,,,4.0,1.0,1.0,17.0,32,2
001i000000NuOh7,0.0,1700.0,5,,,10.0,1.0,1.0,18.0,94,2
001i000000NuOhC,0.0,2616.0,15,,,25.0,1.0,1.0,18.0,94,2
001i000000NuOhG,0.0,74.0,3,,,8.0,3.0,1.0,18.0,94,2
001i000000NuOhK,0.0,0.0,0,,,,,,,94,2
001i000000NuOhT,0.0,64.0,2,80.0,3.0,6.0,5.0,1.0,17.0,94,2
001i000000NuOhW,0.0,540.0,6,,,8.0,1.0,1.0,18.0,94,2
001i000000NuOhp,0.0,100.0,2,,,8.0,1.0,1.0,18.0,94,2
001i000000NuOi3,0.0,75.0,2,,,6.0,2.0,0.0,16.0,94,2
001i000000NuOiL,0.0,5012.0,11,,,11.0,1.0,0.0,17.0,94,2
001i000000NuOiP,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOiR,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOiS,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOig,0.0,10.0,1,,,6.0,3.0,3.0,13.0,94,2
001i000000NuOiv,0.0,25.0,1,,,4.0,1.0,1.0,17.0,94,2
001i000000NuOj0,0.0,203.0,6,,,10.0,1.0,1.0,16.0,94,2
001i000000NuOj6,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOj7,0.0,537.0,11,,,41.0,5.0,2.0,18.0,01,2
001i000000NuOjD,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuOjI,0.0,0.0,0,,,1.0,1.0,0.0,,75,2
001i000000NuOjK,0.0,100.0,2,,,,,,17.0,94,2
001i000000NuOjM,300.0,2400.0,14,,,,,,16.0,95,2
001i000000NuOjW,0.0,75.0,1,,,,,,18.0,94,2
001i000000NuOjY,0.0,186.0,2,,,5.0,1.0,1.0,17.0,98,2
001i000000NuOjh,0.0,150.0,1,,,,,,18.0,94,2
001i000000NuOjm,0.0,75.0,1,,,,,,18.0,94,2
001i000000NuOjt,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuOjw,0.0,75.0,1,,,8.0,3.0,1.0,14.0,94,2
001i000000NuOk3,0.0,0.0,0,40.0,0.0,,,,,94,2
001i000000NuOk6,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOkJ,0.0,0.0,0,,,,,,,94,2
001i000000NuOkS,0.0,0.0,0,,,,,,,94,2
001i000000NuOkV,0.0,367.0,2,,,15.0,0.0,1.0,12.0,94,2
001i000000NuOka,0.0,50.0,1,,,,,,17.0,94,2
001i000000NuOkb,0.0,0.0,0,,,,,,,94,2
001i000000NuOkc,0.0,0.0,0,,,5.0,1.0,0.0,,94,2
001i000000NuOke,0.0,20.0,1,,,6.0,2.0,0.0,15.0,92,2
001i000000NuOkh,0.0,2500.0,1,,,2.0,1.0,0.0,16.0,94,2
001i000000NuOky,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOlD,0.0,50.0,1,,,,,,17.0,94,2
001i000000NuOlG,0.0,20.0,1,,,,,,17.0,94,2
001i000000NuOlO,0.0,4546.0,2,,,3.0,1.0,0.0,16.0,94,2
001i000000NuOlc,0.0,0.0,0,,,3.0,2.0,0.0,,94,2
001i000000NuOlq,0.0,0.0,0,,,,,,,94,2
001i000000NuOm7,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOm9,0.0,0.0,0,,,5.0,4.0,0.0,,94,2
001i000000NuOmI,0.0,0.0,0,,,,,,,94,2
001i000000NuOmQ,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOmT,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuOmX,0.0,450.0,6,112.0,0.0,,,,17.0,95,2
001i000000NuOmi,100.0,3440.0,21,,,37.0,0.0,2.0,15.0,94,2
001i000000NuOml,0.0,50.0,3,,,,,,15.0,94,2
001i000000NuOmq,0.0,0.0,0,,,,,,,94,2
001i000000NuOmz,0.0,0.0,0,,,,,,,94,2
001i000000NuOn6,0.0,50.0,2,46.0,2.0,16.0,1.0,1.0,14.0,94,2
001i000000NuOnC,0.0,25.0,1,,,2.0,3.0,0.0,15.0,94,2
001i000000NuOnD,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOnQ,0.0,0.0,0,,,,,,,94,2
001i000000NuOnp,0.0,0.0,0,,,,,,,94,2
001i000000NuOoI,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOoM,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOof,0.0,0.0,0,,,5.0,1.0,1.0,,94,2
001i000000NuOos,0.0,0.0,0,,,1.0,4.0,0.0,,94,2
001i000000NuOot,0.0,0.0,0,,,1.0,5.0,0.0,,94,2
001i000000NuOp9,0.0,0.0,0,,,4.0,2.0,1.0,,94,2
001i000000NuOpD,0.0,403.0,4,,,8.0,1.0,1.0,16.0,94,2
001i000000NuOpM,0.0,34.0,1,,,2.0,3.0,0.0,16.0,94,2
001i000000NuOpS,0.0,0.0,0,,,6.0,1.0,1.0,,84,2
001i000000NuOpZ,0.0,75.0,2,,,1.0,1.0,0.0,17.0,94,2
001i000000NuOpe,6750.0,41600.0,29,46.0,1.0,1.0,1.0,0.0,17.0,94,2
001i000000NuOpj,0.0,250.0,1,,,2.0,2.0,0.0,2.0,94,2
001i000000NuOqA,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOqB,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOqH,600.0,11600.0,17,,,,,,14.0,94,2
001i000000NuOqJ,0.0,0.0,0,,,2.0,0.0,1.0,,94,2
001i000000NuOqL,0.0,0.0,0,,,1.0,1.0,0.0,,95,2
001i000000NuOqM,0.0,0.0,0,,,4.0,1.0,1.0,,95,2
001i000000NuOqV,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuOqW,0.0,150.0,3,,,3.0,1.0,5.0,16.0,92,2
001i000000NuOqX,0.0,0.0,0,,,6.0,1.0,1.0,,92,2
001i000000NuOqc,0.0,1200.0,1,,,,,,8.0,10,2
001i000000NuOql,0.0,0.0,0,,,,,,,17,2
001i000000NuOqo,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuOqr,0.0,0.0,0,,,2.0,1.0,1.0,,92,2
001i000000NuOqt,0.0,95.0,3,,,1.0,1.0,0.0,17.0,92,2
001i000000NuOqu,0.0,20.0,1,,,,,,17.0,nan,2
001i000000NuOr0,0.0,0.0,0,,,4.0,3.0,0.0,,94,2
001i000000NuOr3,0.0,0.0,0,,,,,,,94,2
001i000000NuOr6,0.0,237.0,3,,,4.0,1.0,0.0,12.0,98,2
001i000000NuOrH,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOrM,0.0,200.0,1,,,,,,15.0,94,2
001i000000NuOrN,0.0,171.0,7,,,192.0,0.0,0.0,15.0,94,2
001i000000NuOrX,0.0,24574.0,8,,,10.0,1.0,3.0,17.0,95,2
001i000000NuOrZ,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOrd,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOrg,0.0,18.0,1,179.0,1.0,8.0,1.0,0.0,15.0,94,2
001i000000NuOrr,0.0,0.0,0,,,,,,,94,2
001i000000NuOrt,0.0,75.0,2,,,3.0,1.0,0.0,15.0,94,2
001i000000NuOrw,0.0,100.0,2,,,,,,15.0,94,2
001i000000NuOrx,0.0,0.0,0,,,,,,,94,2
001i000000NuOsC,0.0,25.0,1,,,1.0,3.0,2.0,16.0,94,2
001i000000NuOsD,0.0,79.0,2,,,2.0,1.0,2.0,15.0,53,2
001i000000NuOsL,0.0,88.0,2,,,10.0,1.0,1.0,15.0,92,2
001i000000NuOsQ,0.0,1755.0,15,,,16.0,1.0,0.0,15.0,94,2
001i000000NuOsV,0.0,25.0,1,,,,,,14.0,92,2
001i000000NuOsk,0.0,200.0,3,,,1.0,2.0,0.0,16.0,26,2
001i000000NuOsp,0.0,2179.03,8,,,,,,16.0,nan,2
001i000000NuOsq,0.0,5500.0,3,,,,,,16.0,91,2
001i000000NuOt3,0.0,0.0,0,,,,,,,94,2
001i000000NuOtH,0.0,20.0,1,,,,,,15.0,94,2
001i000000NuOtK,0.0,20.0,1,,,1.0,1.0,0.0,16.0,94,2
001i000000NuOtQ,0.0,940.0,8,,,14.0,5.0,1.0,14.0,94,2
001i000000NuOtU,0.0,75.0,3,,,2.0,1.0,1.0,15.0,92,2
001i000000NuOtV,0.0,200.0,1,,,,,,16.0,94,2
001i000000NuOtW,0.0,100.0,1,,,,,,16.0,98,2
001i000000NuOtc,0.0,100.0,1,,,,,,16.0,98,2
001i000000NuOtf,0.0,200.0,1,,,,,,16.0,98,2
001i000000NuOtu,0.0,250.0,2,,,,,,16.0,94,2
001i000000NuOtw,0.0,200.0,1,,,,,,16.0,94,2
001i000000NuOuB,0.0,75.0,2,,,5.0,1.0,0.0,15.0,92,2
001i000000NuOuD,0.0,750.0,2,,,,,,16.0,nan,2
001i000000NuOuF,0.0,40.0,1,,,,,,16.0,nan,2
001i000000NuOuX,0.0,100.0,1,,,,,,13.0,94,2
001i000000NuOue,0.0,42.0,1,,,,,,14.0,94,2
001i000000NuOug,0.0,0.0,0,,,2.0,0.0,1.0,,94,2
001i000000NuOuk,0.0,137.0,4,,,4.0,1.0,1.0,15.0,94,2
001i000000NuOup,0.0,850.0,10,,,,,,16.0,94,2
001i000000NuOut,0.0,180.0,9,,,184.0,3.0,0.0,14.0,94,2
001i000000NuOuv,0.0,10.0,1,,,1.0,5.0,0.0,15.0,94,2
001i000000NuOv4,0.0,0.0,0,,,1.0,1.0,0.0,,95,2
001i000000NuOv5,0.0,0.0,0,,,2.0,3.0,1.0,,34,2
001i000000NuOv8,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuOv9,0.0,0.0,0,,,2.0,1.0,0.0,,95,2
001i000000NuOvC,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuOvH,0.0,0.0,0,,,2.0,3.0,1.0,,94,2
001i000000NuOvN,0.0,0.0,0,,,4.0,1.0,3.0,,92,2
001i000000NuOvT,0.0,660.0,10,,,2.0,3.0,1.0,15.0,94,2
001i000000NuOvX,0.0,250.0,2,,,8.0,1.0,1.0,15.0,94,2
001i000000NuOvY,0.0,135.0,4,,,3.0,3.0,2.0,15.0,94,2
001i000000NuOvp,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuOvs,0.0,0.0,0,,,32.0,1.0,2.0,,94,2
001i000000NuOvu,0.0,0.0,0,,,2.0,2.0,0.0,,94,2
001i000000NuOvv,0.0,2975.0,16,,,189.0,1.0,1.0,15.0,94,2
001i000000NuOw5,0.0,0.0,0,,,2.0,1.0,2.0,,94,2
001i000000NuOw7,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000NuOwK,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuOwT,0.0,200.0,3,,,1.0,2.0,2.0,15.0,94,2
001i000000NuOwW,0.0,0.0,0,,,1.0,1.0,0.0,,94,2
001i000000NuOwX,0.0,0.0,0,,,1.0,0.0,0.0,,94,2
