ID,Predicted
001i000000NuPlU,7.634922e-06
001i000000NuPlm,0.0026953865
001i000000NuPm3,0.0026953865
001i000000NuPm4,0.0026953865
001i000000NuPm7,0.0026953865
001i000000NuPmF,0.0026953865
001i000000NuPmG,0.0026953865
001i000000NuPmM,0.0026953865
001i000000NuPmN,0.0026953865
001i000000NuPml,0.0026953865
001i000000NuPn6,0.0026953865
001i000000NuPnA,0.017534643
001i000000NuPnB,0.0026953865
001i000000NuPnF,0.00042274196
001i000000NuPnP,0.0026953865
001i000000NuPnV,0.0026953865
001i000000NuPni,0.0026953865
001i000000NuPny,0.0026953865
001i000000NuPo1,0.0026953865
001i000000NuPo7,0.0026953865
001i000000NuPoB,0.0026953865
001i000000NuPoI,7.634922e-06
001i000000NuPoa,0.0026953865
001i000000NuPob,1.072604e-05
001i000000NuPoc,5.342701e-07
001i000000NuPok,1.072604e-05
001i000000NuPoq,3.2060594e-05
001i000000NuPot,1.0969658e-06
001i000000NuPp3,1.0762446e-05
001i000000NuPp5,0.0026953865
001i000000NuPp8,0.001968613
001i000000NuPpG,1.3941829e-05
001i000000NuPpK,0.030208826
001i000000NuPpP,6.0382513e-07
001i000000NuPpU,0.0026953865
001i000000NuPpY,1.072604e-05
001i000000NuPpk,0.0026953865
001i000000NuPq3,0.0026953865
001i000000NuPq4,0.0026953865
001i000000NuPqE,4.982244e-06
001i000000NuPqF,4.982244e-06
001i000000NuPqJ,0.0026953865
001i000000NuPqR,0.0026953865
001i000000NuPqa,0.0026953865
001i000000NuPqc,0.0026953865
001i000000NuPqh,0.0026953865
001i000000NuPqi,5.5924906e-05
001i000000NuPqt,0.0026953865
001i000000NuPr0,0.0026953865
001i000000NuPr3,0.0026953865
001i000000NuPr9,0.0026953865
001i000000NuPrN,3.5992089e-06
001i000000NuPrO,1.407027e-05
001i000000NuPrW,7.634922e-06
001i000000NuPrX,1.072604e-05
001i000000NuPrY,1.6174095e-05
001i000000NuPrl,0.0026953865
001i000000NuPrn,0.0034421876
001i000000NuPs0,0.0026953865
001i000000NuPs1,0.0026953865
001i000000NuPs3,0.0026953865
001i000000NuPs5,0.0026953865
001i000000NuPsK,0.0026953865
001i000000NuPsL,0.0026953865
001i000000NuPsM,0.0034421876
001i000000NuPsT,0.0026953865
001i000000NuPse,0.0026953865
001i000000NuPsi,0.0026953865
001i000000NuPsk,0.0026953865
001i000000NuPsn,0.0026953865
001i000000NuPsp,0.0026953865
001i000000NuPst,0.0026953865
001i000000NuPsu,0.0026953865
001i000000NuPt0,0.0026953865
001i000000NuPt8,0.0026953865
001i000000NuPtB,0.0026953865
001i000000NuPtD,0.0026953865
001i000000NuPtL,0.0026953865
001i000000NuPtO,0.0026953865
001i000000NuPtU,0.0026953865
001i000000NuPtW,1.072604e-05
001i000000NuPta,0.0026953865
001i000000NuPtl,0.00062690745
001i000000NuPtn,0.0034421876
001i000000NuPu1,7.634922e-06
001i000000NuPu2,0.0026953865
001i000000NuPu3,0.0026953865
001i000000NuPuD,0.0032640968
001i000000NuPuL,0.0026953865
001i000000NuPuN,7.634922e-06
001i000000NuPuO,0.0026953865
001i000000NuPuU,0.0026953865
001i000000NuPuk,0.0026953865
001i000000NuPuo,0.0026953865
001i000000NuPus,0.0026953865
001i000000NuPuw,0.0026953865
001i000000NuPv5,0.0026953865
001i000000NuPv7,0.0026953865
001i000000NuPvF,0.0026953865
001i000000NuPvW,0.0026953865
001i000000NuPvb,0.0026953865
001i000000NuPvd,0.0026953865
001i000000NuPvg,0.0026953865
001i000000NuPvi,0.0026953865
001i000000NuPvs,0.0026953865
001i000000NuPw3,0.0026953865
001i000000NuPw5,0.0026953865
001i000000NuPwQ,2.9123212e-05
001i000000NuPwY,0.0026953865
001i000000NuPwb,0.0026953865
001i000000NuPwc,0.0034421876
001i000000NuPwh,0.0034421876
001i000000NuPwt,0.0007992298
001i000000NuPwu,7.634922e-06
001i000000NuPx2,2.7119302e-06
001i000000NuPx5,0.0026953865
001i000000NuPx7,0.0026953865
001i000000NuPx9,3.330005e-05
001i000000NuPxF,3.0523966e-05
001i000000NuPxY,0.0026953865
001i000000NuPxc,1.072604e-05
001i000000NuPxd,1.072604e-05
001i000000NuPxh,0.0026953865
001i000000NuPxt,0.00014126877
001i000000NuPy6,0.0026953865
001i000000NuPy7,7.47148e-06
001i000000NuPyA,2.0143305e-07
001i000000NuPyB,1.072604e-05
001i000000NuPyC,0.00034451095
001i000000NuPyD,6.074952e-05
001i000000NuPyE,0.0026953865
001i000000NuPyO,0.08578683
001i000000NuPyR,0.0026953865
001i000000NuPyT,0.0026953865
001i000000NuPyY,0.62969697
001i000000NuPyh,1.072604e-05
001i000000NuPyk,1.072604e-05
001i000000NuPyn,0.0026953865
001i000000NuPyu,0.0034421876
001i000000NuPyw,0.0026953865
001i000000NuPz4,7.634922e-06
001i000000NuPz7,0.0026953865
001i000000NuPz9,0.0026953865
001i000000NuPzC,1.072604e-05
001i000000NuPzJ,0.0026953865
001i000000NuPzN,0.0026953865
001i000000NuPzb,0.0026953865
001i000000NuPzg,0.0034421876
001i000000NuPzi,0.0026953865
001i000000NuPzy,1.0134716e-08
001i000000NuQ02,3.0523966e-05
001i000000NuQ0W,0.0026953865
001i000000NuQ0d,0.0026953865
001i000000NuQ0t,0.0026953865
001i000000NuQ10,0.0026953865
001i000000NuQ1B,0.0034421876
001i000000NuQ1D,0.0034421876
001i000000NuQ1N,0.0026953865
001i000000NuQ1V,0.0026953865
001i000000NuQ1Z,0.0026953865
001i000000NuQ1e,0.030208826
001i000000NuQ1j,7.634922e-06
001i000000NuQ1u,0.0031181003
001i000000NuQ21,7.634922e-06
001i000000NuQ23,4.982244e-06
001i000000NuQ24,0.0026953865
001i000000NuQ25,0.0026953865
001i000000NuQ27,0.0026953865
001i000000NuQ2H,0.0026953865
001i000000NuQ2k,0.0026953865
001i000000NuQ2v,6.329363e-05
001i000000NuQ2w,8.199403e-06
001i000000NuQ33,0.0026953865
001i000000NuQ37,0.0026953865
001i000000NuQ38,0.0026953865
001i000000NuQ3F,0.0026953865
001i000000NuQ3G,0.0026953865
001i000000NuQ3P,0.0026953865
001i000000NuQ3R,0.0026953865
001i000000NuQ3S,0.0026953865
001i000000NuQ3a,0.0026953865
001i000000NuQ3g,0.0026953865
001i000000NuQ3h,0.0026953865
001i000000NuQ3t,0.0026953865
001i000000NuQ4A,1.292935e-05
001i000000NuQ4E,0.0026953865
001i000000NuQ4U,0.0026953865
001i000000NuQ4Y,0.0026953865
001i000000NuQ4b,0.0026953865
001i000000NuQ4c,0.0026953865
001i000000NuQ4d,0.0026953865
001i000000NuQ4s,0.0026953865
001i000000NuQ4w,0.0026953865
001i000000NuQ4y,0.0026953865
001i000000NuQ5A,0.0026953865
001i000000NuQ5D,0.0026953865
001i000000NuQ5I,0.0026953865
001i000000NuQ5T,0.0010338889
001i000000NuQ5d,0.0034421876
001i000000NuQ5r,0.0026953865
001i000000NuQ5w,0.0026953865
001i000000NuQ5z,0.0026953865
001i000000NuQ67,0.0034421876
001i000000NuQ6D,7.634922e-06
001i000000NuQ6M,0.0026953865
001i000000NuQ6R,0.0034421876
001i000000NuQ6Y,0.0010169981
001i000000NuQ6b,3.833888e-06
001i000000NuQ6c,0.00021926763
001i000000NuQ6d,3.833888e-06
001i000000NuQ6k,0.0026953865
001i000000NuQ6u,4.768626e-07
001i000000NuQ6v,1.2704987e-05
001i000000NuQ6y,0.00011210554
001i000000NuQ7G,1.900196e-06
001i000000NuQ7S,0.0026953865
001i000000NuQ7Z,7.634922e-06
001i000000NuQ7f,0.0034421876
001i000000NuQ7h,0.0026953865
001i000000NuQ7p,0.0010449607
001i000000NuQ7r,0.0026953865
001i000000NuQ7v,0.0026953865
001i000000NuQ7w,0.0026953865
001i000000NuQ84,0.0026953865
001i000000NuQ8D,0.0026953865
001i000000NuQ8J,4.982244e-06
001i000000NuQ8R,0.0026953865
001i000000NuQ8Y,0.0026953865
001i000000NuQ8i,8.635695e-07
001i000000NuQ8m,0.0026953865
001i000000NuQ8n,0.0026953865
001i000000NuQ8r,0.0026953865
001i000000NuQ94,7.634922e-06
001i000000NuQ97,0.0034421876
001i000000NuQ9L,0.0026953865
001i000000NuQ9T,5.5287892e-05
001i000000NuQ9Y,7.634922e-06
001i000000NuQA8,5.767689e-06
001i000000NuQAA,5.5614457e-08
001i000000NuQAF,0.0026953865
001i000000NuQAb,0.0026953865
001i000000NuQAn,0.0034421876
001i000000NuQAx,0.0026953865
001i000000NuQB2,0.0026953865
001i000000NuQBC,0.0026953865
001i000000NuQBK,0.0026953865
001i000000NuQBM,5.2361756e-05
001i000000NuQBa,4.984965e-05
001i000000NuQBd,0.0026953865
001i000000NuQBk,0.96637607
001i000000NuQBl,0.0026953865
001i000000NuQBm,0.7836695
001i000000NuQBo,0.0026953865
001i000000NuQBt,0.004043378
001i000000NuQBy,7.634922e-06
001i000000NuQCK,0.0026953865
001i000000NuQCM,4.982244e-06
001i000000NuQCQ,0.0026953865
001i000000NuQCX,0.0034421876
001i000000NuQCb,0.0015852639
001i000000NuQCl,0.0026953865
001i000000NuQCq,0.0026953865
001i000000NuQD0,0.0026953865
001i000000NuQD2,5.836597e-05
001i000000NuQD3,0.0026953865
001i000000NuQD6,0.0026953865
001i000000NuQDB,0.0026953865
001i000000NuQDC,0.0026953865
001i000000NuQDK,0.0026953865
001i000000NuQDU,0.0026953865
001i000000NuQDX,7.634922e-06
001i000000NuQDo,0.0026953865
001i000000NuQDp,0.0026953865
001i000000NuQDr,0.0034421876
001i000000NuQDz,0.0026953865
001i000000NuQE0,0.0026953865
001i000000NuQE4,0.0034421876
001i000000NuQED,0.0026953865
001i000000NuQEE,0.0034421876
001i000000NuQEO,0.0026953865
001i000000NuQEa,0.0072423914
001i000000NuQF1,0.0026953865
001i000000NuQF3,0.0026953865
001i000000NuQFA,0.0026953865
001i000000NuQFG,0.0026953865
001i000000NuQFR,7.634922e-06
001i000000NuQFV,0.0026953865
001i000000NuQFd,0.0026953865
001i000000NuQFs,2.2731672e-05
001i000000NuQFw,0.0026953865
001i000000NuQG0,0.0026953865
001i000000NuQG3,0.0026953865
001i000000NuQG8,0.0026953865
001i000000NuQGE,2.984514e-06
001i000000NuQGI,7.634922e-06
001i000000NuQGR,0.0026953865
001i000000NuQGS,0.0026953865
001i000000NuQGW,0.0026953865
001i000000NuQGh,0.0026953865
001i000000NuQGn,0.0026953865
001i000000NuQGr,0.0026953865
001i000000NuQGv,0.0034421876
001i000000NuQHA,0.0026953865
001i000000NuQHC,0.0026953865
001i000000NuQHN,0.0034421876
001i000000NuQHO,0.0026953865
001i000000NuQHQ,0.0034421876
001i000000NuQHT,7.634922e-06
001i000000NuQHV,0.0026953865
001i000000NuQHf,0.0026953865
001i000000NuQHh,5.085204e-05
001i000000NuQIN,0.022226406
001i000000NuQIS,0.0026953865
001i000000NuQIY,0.0034421876
001i000000NuQIZ,0.0034421876
001i000000NuQIe,0.0026953865
001i000000NuQIn,1.292935e-05
001i000000NuQIv,0.0026953865
001i000000NuQJ4,0.0026953865
001i000000NuQJ7,0.0026953865
001i000000NuQJO,0.0026953865
001i000000NuQJS,7.634922e-06
001i000000NuQJX,0.0034421876
001i000000NuQJj,0.0026953865
001i000000NuQJy,0.0026953865
001i000000NuQKA,0.0026953865
001i000000NuQKJ,0.0026953865
001i000000NuQKU,0.011770546
001i000000NuQKd,0.0026953865
001i000000NuQKu,0.0026953865
001i000000NuQL1,0.0026953865
001i000000NuQL6,7.634922e-06
001i000000NuQL9,1.4904224e-06
001i000000NuQLF,0.0026953865
001i000000NuQLS,0.0026953865
001i000000NuQLU,0.0026953865
001i000000NuQLb,0.0026953865
001i000000NuQLh,0.0026953865
001i000000NuQLk,0.0026953865
001i000000NuQLm,0.0026953865
001i000000NuQLp,0.0026953865
001i000000NuQLr,0.0026953865
001i000000NuQLu,0.0026953865
001i000000NuQM8,0.0026953865
001i000000NuQMA,0.0010449607
001i000000NuQMC,0.0026953865
001i000000NuQMI,0.0026953865
001i000000NuQMN,7.634922e-06
001i000000NuQMX,7.634922e-06
001i000000NuQMY,0.0026953865
001i000000NuQMZ,0.0026953865
001i000000NuQMa,0.02536109
001i000000NuQMb,0.10247314
001i000000NuQMc,0.0026953865
001i000000NuQMf,0.0026953865
001i000000NuQMi,0.0026953865
001i000000NuQNC,0.0034421876
001i000000NuQNF,0.0026953865
001i000000NuQNG,0.0026953865
001i000000NuQNH,0.0026953865
001i000000NuQNM,7.634922e-06
001i000000NuQNN,0.0026953865
001i000000NuQNS,7.634922e-06
001i000000NuQNX,0.0026953865
001i000000NuQNg,0.0026953865
001i000000NuQO1,0.0026953865
001i000000NuQO2,0.0026953865
001i000000NuQO3,0.0026953865
001i000000NuQOA,0.0026953865
001i000000NuQOK,4.982244e-06
001i000000NuQOM,0.0026953865
001i000000NuQOV,0.0026953865
001i000000NuQOX,2.5793844e-07
001i000000NuQOd,0.0026953865
001i000000NuQOp,0.0026953865
001i000000NuQP7,0.0026953865
001i000000NuQPC,4.982244e-06
001i000000NuQPM,5.5287892e-05
001i000000NuQPP,1.4280586e-06
001i000000NuQPV,5.5287892e-05
001i000000NuQPZ,5.836597e-05
001i000000NuQPc,6.329363e-05
001i000000NuQPg,0.0026953865
001i000000NuQPh,7.634922e-06
001i000000NuQPp,0.0026953865
001i000000NuQQI,7.634922e-06
001i000000NuQQP,0.0026953865
001i000000NuQQT,0.0026953865
001i000000NuQQW,0.0026953865
001i000000NuQQf,0.0026953865
001i000000NuQQx,0.0026953865
001i000000NuQQz,0.0026953865
001i000000NuQRG,0.0026953865
001i000000NuQRI,0.0026953865
001i000000NuQRP,0.0026953865
001i000000NuQRU,0.0026953865
001i000000NuQRa,0.0026953865
001i000000NuQRb,0.0026953865
001i000000NuQRh,0.0026953865
001i000000NuQRo,0.0026953865
001i000000NuQRs,0.0015852639
001i000000NuQRt,0.11861526
001i000000NuQS2,0.0013013621
001i000000NuQS8,7.3547846e-05
001i000000NuQSR,0.0034421876
001i000000NuQSZ,0.0026953865
001i000000NuQSc,0.0034421876
001i000000NuQSg,0.0026953865
001i000000NuQSh,0.0026953865
001i000000NuQTG,0.0026953865
001i000000NuQTH,0.0026953865
001i000000NuQTK,0.0026953865
001i000000NuQTL,7.634922e-06
001i000000NuQTS,0.0034421876
001i000000NuQTX,0.0026953865
001i000000NuQTc,0.0034421876
001i000000NuQTq,0.0026953865
001i000000NuQTt,0.0026953865
001i000000NuQTv,0.0026953865
001i000000NuQTx,0.0026953865
001i000000NuQU0,0.0026953865
001i000000NuQU6,0.0026953865
001i000000NuQU9,0.0028354714
001i000000NuQUN,0.010628572
001i000000NuQUP,9.118311e-07
001i000000NuQUT,0.0026953865
001i000000NuQUa,0.0034421876
001i000000NuQUc,0.0026953865
001i000000NuQUg,0.0113373585
001i000000NuQUt,7.634922e-06
001i000000NuQV7,0.0034421876
001i000000NuQVC,0.0034421876
001i000000NuQVH,0.0026953865
001i000000NuQVt,0.0026953865
001i000000NuQW9,0.08578683
001i000000NuQWH,7.634922e-06
001i000000NuQWJ,0.0026953865
001i000000NuQWK,0.0026953865
001i000000NuQWO,0.0026953865
001i000000NuQWQ,0.0026953865
001i000000NuQWS,0.0026953865
001i000000NuQWd,0.00063627213
001i000000NuQWe,0.00038356284
001i000000NuQWm,3.1043066e-05
001i000000NuQWo,0.0302137
001i000000NuQWt,2.5205106e-06
001i000000NuQX2,0.0011707766
001i000000NuQX9,0.0026953865
001i000000NuQXG,0.0034421876
001i000000NuQXL,0.0034421876
001i000000NuQXO,0.0026953865
001i000000NuQXP,7.634922e-06
001i000000NuQXX,0.0026953865
001i000000NuQXb,0.0026953865
001i000000NuQXd,2.262248e-06
001i000000NuQXj,2.9234043e-05
001i000000NuQXs,0.0026953865
001i000000NuQXz,0.017676255
001i000000NuQY0,4.2741754e-06
001i000000NuQY3,7.634922e-06
001i000000NuQY9,0.0026953865
001i000000NuQYD,0.0026953865
001i000000NuQYO,0.0026953865
001i000000NuQYS,0.0026953865
001i000000NuQYd,0.0026953865
001i000000NuQYe,0.0026953865
001i000000NuQYh,0.0026953865
001i000000NuQYk,0.0026953865
001i000000NuQYl,0.0026953865
001i000000NuQZ1,0.0026953865
001i000000NuQZ4,0.0026953865
001i000000NuQZ6,0.0026953865
001i000000NuQZ7,0.0026953865
001i000000NuQZE,0.0026953865
001i000000NuQZO,0.0026953865
001i000000NuQZT,0.0026953865
001i000000NuQZi,0.0034421876
001i000000NuQZo,0.0026953865
001i000000NuQZq,0.020713162
001i000000NuQZs,0.0026953865
001i000000NuQZv,7.634922e-06
001i000000NuQa3,0.0034421876
001i000000NuQa6,0.0026953865
001i000000NuQa7,0.0026953865
001i000000NuQa8,0.0026953865
001i000000NuQa9,0.0026953865
001i000000NuQaF,0.9512673
001i000000NuQaJ,0.0026953865
001i000000NuQaR,0.0026953865
001i000000NuQad,0.0026953865
001i000000NuQah,0.0026953865
001i000000NuQap,7.634922e-06
001i000000NuQar,0.0026953865
001i000000NuQas,0.0026953865
001i000000NuQaz,0.0026953865
001i000000NuQb2,0.0026953865
001i000000NuQb7,0.0026953865
001i000000NuQbU,7.634922e-06
001i000000NuQbi,7.634922e-06
001i000000NuQbm,0.0026953865
001i000000NuQbr,0.0026953865
001i000000NuQbx,8.100054e-05
001i000000NuQby,0.0026953865
001i000000NuQc5,0.0026953865
001i000000NuQc7,0.0026953865
001i000000NuQcF,7.634922e-06
001i000000NuQcG,0.0026953865
001i000000NuQcH,0.0026953865
001i000000NuQcN,0.00017580691
001i000000NuQcR,7.634922e-06
001i000000NuQcW,7.634922e-06
001i000000NuQca,7.634922e-06
001i000000NuQce,0.0034421876
001i000000NuQcr,0.009701488
001i000000NuQcu,0.0739981
001i000000NuQcv,0.9992083
001i000000NuQd9,0.0026953865
001i000000NuQdK,0.0026953865
001i000000NuQdQ,7.634922e-06
001i000000NuQdf,0.0026953865
001i000000NuQdg,0.0026953865
001i000000NuQdw,0.0026953865
001i000000NuQe0,0.0026953865
001i000000NuQe4,0.0026953865
001i000000NuQe5,0.0026953865
001i000000NuQe6,0.0026953865
001i000000NuQeF,0.0026953865
001i000000NuQeL,4.5994516e-06
001i000000NuQeN,0.00038356284
001i000000NuQeg,0.00038356284
001i000000NuQeh,5.2403134e-08
001i000000NuQek,0.00019253917
001i000000NuQer,0.0026953865
001i000000NuQeu,0.0026953865
001i000000NuQey,0.0026953865
001i000000NuQf1,4.982244e-06
001i000000NuQfH,0.0026953865
001i000000NuQff,0.0026953865
001i000000NuQfl,7.634922e-06
001i000000NuQfm,0.0034421876
001i000000NuQfz,7.189856e-08
001i000000NuQgA,7.634922e-06
001i000000NuQgL,0.0026953865
001i000000NuQgc,0.0026953865
001i000000NuQh6,0.0034421876
001i000000NuQh7,0.0026953865
001i000000NuQh8,0.0026953865
001i000000NuQhA,0.0026953865
001i000000NuQhG,0.0026953865
001i000000NuQhQ,7.634922e-06
001i000000NuQhR,0.0026953865
001i000000NuQhl,0.0034421876
001i000000NuQhy,0.0034421876
001i000000NuQiD,0.0026953865
001i000000NuQiP,0.0026953865
001i000000NuQiR,0.0026953865
001i000000NuQiV,7.634922e-06
001i000000NuQic,0.0034421876
001i000000NuQid,0.0026953865
001i000000NuQig,0.0739981
001i000000NuQii,0.030208826
001i000000NuQiu,0.0026953865
001i000000NuQiz,0.0026953865
001i000000NuQj1,0.0026953865
001i000000NuQj2,0.0026953865
001i000000NuQjB,0.0026953865
001i000000NuQjH,0.0026953865
001i000000NuQjS,0.0026953865
001i000000NuQjZ,0.0026953865
001i000000NuQja,0.0026953865
001i000000NuQjb,0.0026953865
001i000000NuQjh,0.0007115775
001i000000NuQjj,0.0026953865
001i000000NuQjz,0.0026953865
001i000000NuQk6,0.0026953865
001i000000NuQk7,0.0026953865
001i000000NuQk9,0.0026953865
001i000000NuQkD,0.0029745277
001i000000NuQkE,0.0026953865
001i000000NuQkH,0.00010429305
001i000000NuQkI,0.00014340816
001i000000NuQkK,0.0011539387
001i000000NuQkQ,7.634922e-06
001i000000NuQkT,0.0034421876
001i000000NuQkY,0.0034421876
001i000000NuQkZ,0.0026953865
001i000000NuQke,0.0026953865
001i000000NuQkj,0.0034421876
001i000000NuQkn,0.0026953865
001i000000NuQko,0.0026953865
001i000000NuQkt,0.0026953865
001i000000NuQl6,0.0034421876
001i000000NuQlI,4.982244e-06
001i000000NuQlQ,7.634922e-06
001i000000NuQlZ,0.0026953865
001i000000NuQle,0.0026953865
001i000000NuQlh,0.0026953865
001i000000NuQlv,0.0026953865
001i000000NuQm3,0.0026953865
001i000000NuQm9,4.4791045e-06
001i000000NuQmD,0.0026953865
001i000000NuQmJ,0.0026953865
001i000000NuQmQ,0.0026953865
001i000000NuQmT,0.0026953865
001i000000NuQmU,0.0034421876
001i000000NuQmW,0.0034421876
001i000000NuQme,0.0026953865
001i000000NuQmm,0.0026953865
001i000000NuQmn,0.0026953865
001i000000NuQmo,0.0026953865
001i000000NuQmr,0.0034421876
001i000000NuQn0,0.049047463
001i000000NuQn9,0.0034421876
001i000000NuQnJ,0.00010429305
001i000000NuQnN,4.982244e-06
001i000000NuQnZ,0.0026953865
001i000000NuQna,0.05515018
001i000000NuQnh,0.0026953865
001i000000NuQno,0.0026953865
001i000000NuQo1,0.0026953865
001i000000NuQo5,0.0026953865
001i000000NuQo8,5.9252376e-05
001i000000NuQoO,0.0026953865
001i000000NuQoW,0.0023652092
001i000000NuQob,0.0026953865
001i000000NuQog,0.026623001
001i000000NuQos,0.0026953865
001i000000NuQot,0.0026953865
001i000000NuQov,0.00029993645
001i000000NuQp2,0.0026953865
001i000000NuQp3,0.0026953865
001i000000NuQpC,0.0026953865
001i000000NuQpD,0.0026953865
001i000000NuQpL,0.0026953865
001i000000NuQpP,0.00020852569
001i000000NuQpQ,0.0026953865
001i000000NuQpa,0.0026953865
001i000000NuQpe,0.0026953865
001i000000NuQpu,0.0034421876
001i000000NuQq1,0.0026953865
001i000000NuQq2,0.0026953865
001i000000NuQq7,0.0026953865
001i000000NuQqO,0.0026953865
001i000000NuQqR,0.0026953865
001i000000NuQqf,0.0016420932
001i000000NuQqm,0.0026953865
001i000000NuQqn,7.634922e-06
001i000000NuQqx,7.634922e-06
001i000000NuQrQ,0.0026953865
001i000000NuQrT,0.0026953865
001i000000NuQrY,1.0987344e-05
001i000000NuQrc,0.0026953865
001i000000NuQrp,0.0026953865
001i000000NuQrs,0.0034421876
001i000000NuQs2,0.0026953865
001i000000NuQs8,0.0026953865
001i000000NuQs9,0.0026953865
001i000000NuQsA,0.0026953865
001i000000NuQsF,0.0026953865
001i000000NuQsM,0.0026953865
001i000000NuQsZ,0.0034421876
001i000000NuQsb,0.0010313307
001i000000NuQse,0.0026953865
001i000000NuQsh,0.0026953865
001i000000NuQsq,0.0026953865
001i000000NuQss,0.0034421876
001i000000NuQsu,0.0026953865
001i000000NuQsx,0.12060824
001i000000NuQt0,0.0026953865
001i000000NuQt5,0.0034421876
001i000000NuQtA,0.0026953865
001i000000NuQtH,0.0026953865
001i000000NuQtI,0.0026953865
001i000000NuQtQ,0.0026953865
001i000000NuQtU,0.0026953865
001i000000NuQtW,0.0026953865
001i000000NuQtg,0.0034421876
001i000000NuQu1,0.0026953865
001i000000NuQu4,0.0026953865
001i000000NuQu9,0.0026953865
001i000000NuQuW,0.0026953865
001i000000NuQuq,0.0034421876
001i000000NuQur,7.634922e-06
001i000000NuQv5,0.12525675
001i000000NuQv8,7.634922e-06
001i000000NuQvh,0.00058335747
001i000000NuQvw,0.0062406175
001i000000NuQvy,4.982244e-06
001i000000NuQvz,4.982244e-06
001i000000NuQw1,4.982244e-06
001i000000NuQw6,4.982244e-06
001i000000NuQwA,4.982244e-06
001i000000NuQwD,4.982244e-06
001i000000NuQwS,3.5103324e-06
001i000000NuQwW,4.982244e-06
001i000000NuQwX,4.982244e-06
001i000000NuQwY,4.982244e-06
001i000000NuQwf,0.12525675
001i000000NuQwh,4.982244e-06
001i000000NuQwm,4.982244e-06
001i000000NuQwo,4.982244e-06
001i000000NuQwx,4.982244e-06
001i000000NuQxM,4.982244e-06
001i000000NuQxW,4.982244e-06
001i000000NuQxc,4.982244e-06
001i000000NuQxh,4.982244e-06
001i000000NuQxn,4.982244e-06
001i000000NuQy2,4.982244e-06
001i000000NuQy6,4.982244e-06
001i000000NuQy8,4.982244e-06
001i000000NuQyD,4.982244e-06
001i000000NuQyG,4.982244e-06
001i000000NuQyK,4.982244e-06
001i000000NuQyL,5.045413e-07
001i000000NuQyT,0.00014656706
001i000000NuQyV,0.00013582027
001i000000NuQye,4.982244e-06
001i000000NuQz5,4.982244e-06
001i000000NuQzF,4.982244e-06
001i000000NuQzG,4.982244e-06
001i000000NuQzK,4.982244e-06
001i000000NuQzN,4.982244e-06
001i000000NuQzk,4.982244e-06
001i000000NuQzq,4.982244e-06
001i000000NuQzy,4.982244e-06
001i000000NuR02,4.982244e-06
001i000000NuR0J,0.0028497863
001i000000NuR0z,4.982244e-06
001i000000NuR1E,5.2239615e-05
001i000000NuR1F,1.2077721e-06
001i000000NuR1G,4.982244e-06
001i000000NuR1H,4.982244e-06
001i000000NuR1I,0.012231022
001i000000NuR1Q,4.982244e-06
001i000000NuR22,4.982244e-06
001i000000NuR26,0.00010279475
001i000000NuR27,4.982244e-06
001i000000NuR29,0.00010279475
001i000000NuR2D,0.040784083
001i000000NuR2F,0.00030712903
001i000000NuR2V,4.982244e-06
001i000000NuR2Z,4.982244e-06
001i000000NuR2l,4.982244e-06
001i000000NuR2n,4.982244e-06
001i000000NuR2u,4.982244e-06
001i000000NuR2v,4.982244e-06
001i000000NuR33,4.982244e-06
001i000000NuR34,4.982244e-06
001i000000NuR35,4.982244e-06
001i000000NuR37,4.982244e-06
001i000000NuR3E,4.982244e-06
001i000000NuR3F,4.982244e-06
001i000000NuR3G,4.982244e-06
001i000000NuR3H,0.0029745277
001i000000NuR3I,4.982244e-06
001i000000NuR3S,4.982244e-06
001i000000NuR3V,4.982244e-06
001i000000NuR3W,0.0015049322
001i000000NuR3Y,0.056410223
001i000000NuR3c,0.12525675
001i000000NuR3e,0.34254786
001i000000NuR3n,4.982244e-06
001i000000NuR3s,4.982244e-06
001i000000NuR3t,4.982244e-06
001i000000NuR40,4.982244e-06
001i000000NuR42,4.982244e-06
001i000000NuR4L,4.982244e-06
001i000000NuR4N,0.00041519958
001i000000NuR4R,4.982244e-06
001i000000NuR4U,4.982244e-06
001i000000NuR4b,3.4313194e-05
001i000000NuR4d,0.0028354714
001i000000NuR4f,0.0028497863
001i000000NuR4i,4.982244e-06
001i000000NuR4k,4.982244e-06
001i000000NuR4n,4.982244e-06
001i000000NuR4y,4.982244e-06
001i000000NuR52,0.0011390164
001i000000NuR5G,1.3694219e-06
001i000000NuR5J,7.70033e-08
001i000000NuR5V,4.982244e-06
001i000000NuR5c,4.982244e-06
001i000000NuR5j,0.0026953865
001i000000NuR5r,0.0026953865
001i000000NuR5s,0.00063627213
001i000000NuR5y,4.982244e-06
001i000000NuR63,0.0021600667
001i000000NuR6G,2.7249516e-05
001i000000NuR6N,2.7249516e-05
001i000000NuR6P,0.00095256657
001i000000NuR6m,0.001204676
001i000000NuR6o,0.0026953865
001i000000NuR6s,0.0010985484
001i000000NuR6u,0.001204676
001i000000NuR6z,0.98504746
001i000000NuR7A,0.017691918
001i000000NuR7C,0.17507307
001i000000NuR7P,0.0026953865
001i000000NuR7Q,0.0026953865
001i000000NuR7Z,0.0026953865
001i000000NuR7h,0.0026953865
001i000000NuR7j,2.737433e-05
001i000000NuR7s,8.698853e-07
001i000000NuR81,0.00010142827
001i000000NuR85,6.03745e-06
001i000000NuR88,0.004597808
001i000000NuR8R,0.038117938
