ID,Predicted
001i000000NuPu2,0.0011297426
001i000000NuPu3,0.0011297426
001i000000NuPuD,0.00024324794
001i000000NuPuL,0.0011297426
001i000000NuPuN,0.00057877455
001i000000NuPuO,0.0011297426
001i000000NuPuU,0.0011297426
001i000000NuPuk,0.0011297426
001i000000NuPuo,0.0011297426
001i000000NuPus,0.0011297426
001i000000NuPuw,0.0011297426
001i000000NuPv5,0.0011297426
001i000000NuPv7,0.0011297426
001i000000NuPvF,0.0011297426
001i000000NuPvW,0.0011297426
001i000000NuPvb,0.0011297426
001i000000NuPvd,0.0011297426
001i000000NuPvg,0.0011297426
001i000000NuPvi,0.0011297426
001i000000NuPvs,0.0011297426
001i000000NuPw3,0.0011297426
001i000000NuPw5,0.0011297426
001i000000NuPwQ,0.00069853116
001i000000NuPwY,0.0011297426
001i000000NuPwb,0.0011297426
001i000000NuPwc,0.034731332
001i000000NuPwh,0.034731332
001i000000NuPwt,0.0013020334
001i000000NuPwu,0.00057877455
001i000000NuPx2,0.0007294133
001i000000NuPx5,0.0011297426
001i000000NuPx7,0.0011297426
001i000000NuPx9,0.0023347028
001i000000NuPxF,0.0014646455
001i000000NuPxY,0.0011297426
001i000000NuPxc,0.00011974305
001i000000NuPxd,0.00011974305
001i000000NuPxh,0.0011297426
001i000000NuPxt,0.029232195
001i000000NuPy6,0.0011297426
001i000000NuPy7,0.0066845287
001i000000NuPyA,7.632247e-05
001i000000NuPyB,0.00011974305
001i000000NuPyC,0.0013876
001i000000NuPyD,0.032949295
001i000000NuPyE,0.0011297426
001i000000NuPyO,0.0016255381
001i000000NuPyR,0.0011297426
001i000000NuPyT,0.0011297426
001i000000NuPyY,0.60626894
001i000000NuPyh,0.00011974305
001i000000NuPyk,0.00011974305
001i000000NuPyn,0.0011297426
001i000000NuPyu,0.034731332
001i000000NuPyw,0.0011297426
001i000000NuPz4,0.00057877455
001i000000NuPz7,0.0011297426
001i000000NuPz9,0.0011297426
001i000000NuPzC,0.00011974305
001i000000NuPzJ,0.0011297426
001i000000NuPzN,0.0011297426
001i000000NuPzb,0.0011297426
001i000000NuPzg,0.034731332
001i000000NuPzi,0.0011297426
001i000000NuPzy,5.3087224e-05
001i000000NuQ02,0.0014646455
001i000000NuQ0W,0.0011297426
001i000000NuQ0d,0.0011297426
001i000000NuQ0t,0.0011297426
001i000000NuQ10,0.0011297426
001i000000NuQ1B,0.034731332
001i000000NuQ1D,0.034731332
001i000000NuQ1N,0.0011297426
001i000000NuQ1V,0.0011297426
001i000000NuQ1Z,0.0011297426
001i000000NuQ1e,6.60907e-05
001i000000NuQ1j,0.00057877455
001i000000NuQ1u,6.60907e-05
001i000000NuQ21,0.00057877455
001i000000NuQ23,0.00025859056
001i000000NuQ24,0.0011297426
001i000000NuQ25,0.0011297426
001i000000NuQ27,0.0011297426
001i000000NuQ2H,0.0011297426
001i000000NuQ2k,0.0011297426
001i000000NuQ2v,0.0016079289
001i000000NuQ2w,0.0037831925
001i000000NuQ33,0.0011297426
001i000000NuQ37,0.0011297426
001i000000NuQ38,0.0011297426
001i000000NuQ3F,0.0011297426
001i000000NuQ3G,0.0011297426
001i000000NuQ3P,0.0011297426
001i000000NuQ3R,0.0011297426
001i000000NuQ3S,0.0011297426
001i000000NuQ3a,0.0011297426
001i000000NuQ3g,0.0011297426
001i000000NuQ3h,0.0011297426
001i000000NuQ3t,0.0011297426
001i000000NuQ4A,0.0006895442
001i000000NuQ4E,0.0011297426
001i000000NuQ4U,0.0011297426
001i000000NuQ4Y,0.0011297426
001i000000NuQ4b,0.0011297426
001i000000NuQ4c,0.0011297426
001i000000NuQ4d,0.0011297426
001i000000NuQ4s,0.0011297426
001i000000NuQ4w,0.0011297426
001i000000NuQ4y,0.0011297426
001i000000NuQ5A,0.0011297426
001i000000NuQ5D,0.0011297426
001i000000NuQ5I,0.0011297426
001i000000NuQ5T,0.0023196263
001i000000NuQ5d,0.034731332
001i000000NuQ5r,0.0011297426
001i000000NuQ5w,0.0011297426
001i000000NuQ5z,0.0011297426
001i000000NuQ67,0.034731332
001i000000NuQ6D,0.00057877455
001i000000NuQ6M,0.0011297426
001i000000NuQ6R,0.034731332
001i000000NuQ6Y,0.029886784
001i000000NuQ6b,0.0034909805
001i000000NuQ6c,0.0039038477
001i000000NuQ6d,0.01839635
001i000000NuQ6k,0.0011297426
001i000000NuQ6u,0.0047946665
001i000000NuQ6v,0.0029607657
001i000000NuQ6y,0.017880823
001i000000NuQ7G,0.00042531575
001i000000NuQ7S,0.0011297426
001i000000NuQ7Z,0.00057877455
001i000000NuQ7f,0.034731332
001i000000NuQ7h,0.0011297426
001i000000NuQ7p,3.782488e-05
001i000000NuQ7r,0.0011297426
001i000000NuQ7v,0.0011297426
001i000000NuQ7w,0.0011297426
001i000000NuQ84,0.0011297426
001i000000NuQ8D,0.0011297426
001i000000NuQ8J,0.00025859056
001i000000NuQ8R,0.0011297426
001i000000NuQ8Y,0.0011297426
001i000000NuQ8i,0.0009950963
001i000000NuQ8m,0.0011297426
001i000000NuQ8n,0.0011297426
001i000000NuQ8r,0.0011297426
001i000000NuQ94,0.00057877455
001i000000NuQ97,0.034731332
001i000000NuQ9L,0.0011297426
001i000000NuQ9T,0.0046974337
001i000000NuQ9Y,0.00057877455
001i000000NuQA8,0.004993366
001i000000NuQAA,0.0010348374
001i000000NuQAF,0.0011297426
001i000000NuQAb,0.0011297426
001i000000NuQAn,0.034731332
001i000000NuQAx,0.0011297426
001i000000NuQB2,0.0011297426
001i000000NuQBC,0.0011297426
001i000000NuQBK,0.0011297426
001i000000NuQBM,0.0035738915
001i000000NuQBa,0.008827315
001i000000NuQBd,0.0011297426
001i000000NuQBk,0.99952435
001i000000NuQBl,0.0011297426
001i000000NuQBm,0.9986739
001i000000NuQBo,0.0011297426
001i000000NuQBt,0.04327737
001i000000NuQBy,0.00057877455
001i000000NuQCK,0.0011297426
001i000000NuQCM,0.00025859056
001i000000NuQCQ,0.0011297426
001i000000NuQCX,0.034731332
001i000000NuQCb,0.002874553
001i000000NuQCl,0.0011297426
001i000000NuQCq,0.0011297426
001i000000NuQD0,0.0011297426
001i000000NuQD2,0.0092048505
001i000000NuQD3,0.0011297426
001i000000NuQD6,0.0011297426
001i000000NuQDB,0.0011297426
001i000000NuQDC,0.0011297426
001i000000NuQDK,0.0011297426
001i000000NuQDU,0.0011297426
001i000000NuQDX,0.00057877455
001i000000NuQDo,0.0011297426
001i000000NuQDp,0.0011297426
001i000000NuQDr,0.034731332
001i000000NuQDz,0.0011297426
001i000000NuQE0,0.0011297426
001i000000NuQE4,0.034731332
001i000000NuQED,0.0011297426
001i000000NuQEE,0.034731332
001i000000NuQEO,0.0011297426
001i000000NuQEa,0.70736814
001i000000NuQF1,0.0011297426
001i000000NuQF3,0.0011297426
001i000000NuQFA,0.0011297426
001i000000NuQFG,0.0011297426
001i000000NuQFR,0.00057877455
001i000000NuQFV,0.0011297426
001i000000NuQFd,0.0011297426
001i000000NuQFs,5.7208646e-05
001i000000NuQFw,0.0011297426
001i000000NuQG0,0.0011297426
001i000000NuQG3,0.0011297426
001i000000NuQG8,0.0011297426
001i000000NuQGE,0.00084369397
001i000000NuQGI,0.00057877455
001i000000NuQGR,0.0011297426
001i000000NuQGS,0.0011297426
001i000000NuQGW,0.0011297426
001i000000NuQGh,0.0011297426
001i000000NuQGn,0.0011297426
001i000000NuQGr,0.0011297426
001i000000NuQGv,0.034731332
001i000000NuQHA,0.0011297426
001i000000NuQHC,0.0011297426
001i000000NuQHN,0.034731332
001i000000NuQHO,0.0011297426
001i000000NuQHQ,0.034731332
001i000000NuQHT,0.00057877455
001i000000NuQHV,0.0011297426
001i000000NuQHf,0.0011297426
001i000000NuQHh,0.0007521402
001i000000NuQIN,0.006377346
001i000000NuQIS,0.0011297426
001i000000NuQIY,0.034731332
001i000000NuQIZ,0.034731332
001i000000NuQIe,0.0011297426
001i000000NuQIn,0.0006895442
001i000000NuQIv,0.0011297426
001i000000NuQJ4,0.0011297426
001i000000NuQJ7,0.0011297426
001i000000NuQJO,0.0011297426
001i000000NuQJS,0.00057877455
001i000000NuQJX,0.034731332
001i000000NuQJj,0.0011297426
001i000000NuQJy,0.0011297426
001i000000NuQKA,0.0011297426
001i000000NuQKJ,0.0011297426
001i000000NuQKU,0.14049886
001i000000NuQKd,0.0011297426
001i000000NuQKu,0.0011297426
001i000000NuQL1,0.0011297426
001i000000NuQL6,0.00057877455
001i000000NuQL9,0.021984102
001i000000NuQLF,0.0011297426
001i000000NuQLS,0.0011297426
001i000000NuQLU,0.0011297426
001i000000NuQLb,0.0011297426
001i000000NuQLh,0.0011297426
001i000000NuQLk,0.0011297426
001i000000NuQLm,0.0011297426
001i000000NuQLp,0.0011297426
001i000000NuQLr,0.0011297426
001i000000NuQLu,0.0011297426
001i000000NuQM8,0.0011297426
001i000000NuQMA,3.782488e-05
001i000000NuQMC,0.0011297426
001i000000NuQMI,0.0011297426
001i000000NuQMN,0.00057877455
001i000000NuQMX,0.00057877455
001i000000NuQMY,0.0011297426
001i000000NuQMZ,0.0011297426
001i000000NuQMa,0.000360978
001i000000NuQMb,0.00014994673
001i000000NuQMc,0.0011297426
001i000000NuQMf,0.0011297426
001i000000NuQMi,0.0011297426
001i000000NuQNC,0.034731332
001i000000NuQNF,0.0011297426
001i000000NuQNG,0.0011297426
001i000000NuQNH,0.0011297426
001i000000NuQNM,0.00057877455
001i000000NuQNN,0.0011297426
001i000000NuQNS,0.00057877455
001i000000NuQNX,0.0011297426
001i000000NuQNg,0.0011297426
001i000000NuQO1,0.0011297426
001i000000NuQO2,0.0011297426
001i000000NuQO3,0.0011297426
001i000000NuQOA,0.0011297426
001i000000NuQOK,0.00025859056
001i000000NuQOM,0.0011297426
001i000000NuQOV,0.0011297426
001i000000NuQOX,0.002463424
001i000000NuQOd,0.0011297426
001i000000NuQOp,0.0011297426
001i000000NuQP7,0.0011297426
001i000000NuQPC,0.00025859056
001i000000NuQPM,0.0046974337
001i000000NuQPP,0.001712669
001i000000NuQPV,0.0046974337
001i000000NuQPZ,0.0092048505
001i000000NuQPc,0.00074889173
001i000000NuQPg,0.0011297426
001i000000NuQPh,0.00057877455
001i000000NuQPp,0.0011297426
001i000000NuQQI,0.00057877455
001i000000NuQQP,0.0011297426
001i000000NuQQT,0.0011297426
001i000000NuQQW,0.0011297426
001i000000NuQQf,0.0011297426
001i000000NuQQx,0.0011297426
001i000000NuQQz,0.0011297426
001i000000NuQRG,0.0011297426
001i000000NuQRI,0.0011297426
001i000000NuQRP,0.0011297426
001i000000NuQRU,0.0011297426
001i000000NuQRa,0.0011297426
001i000000NuQRb,0.0011297426
001i000000NuQRh,0.0011297426
001i000000NuQRo,0.0011297426
001i000000NuQRs,0.002874553
001i000000NuQRt,0.0034909805
001i000000NuQS2,0.00023149145
001i000000NuQS8,0.029760692
001i000000NuQSR,0.034731332
001i000000NuQSZ,0.0011297426
001i000000NuQSc,0.034731332
001i000000NuQSg,0.0011297426
001i000000NuQSh,0.0011297426
001i000000NuQTG,0.0011297426
001i000000NuQTH,0.0011297426
001i000000NuQTK,0.0011297426
001i000000NuQTL,0.00057877455
001i000000NuQTS,0.034731332
001i000000NuQTX,0.0011297426
001i000000NuQTc,0.034731332
001i000000NuQTq,0.0011297426
001i000000NuQTt,0.0011297426
001i000000NuQTv,0.0011297426
001i000000NuQTx,0.0011297426
001i000000NuQU0,0.0011297426
001i000000NuQU6,0.0011297426
001i000000NuQU9,0.0012537726
001i000000NuQUN,0.9956417
001i000000NuQUP,0.001986421
001i000000NuQUT,0.0011297426
001i000000NuQUa,0.034731332
001i000000NuQUc,0.0011297426
001i000000NuQUg,0.06570695
001i000000NuQUt,0.00057877455
001i000000NuQV7,0.034731332
001i000000NuQVC,0.034731332
001i000000NuQVH,0.0011297426
001i000000NuQVt,0.0011297426
001i000000NuQW9,0.0016255381
001i000000NuQWH,0.00057877455
001i000000NuQWJ,0.0011297426
001i000000NuQWK,0.0011297426
001i000000NuQWO,0.0011297426
001i000000NuQWQ,0.0011297426
001i000000NuQWS,0.0011297426
001i000000NuQWd,0.0022108897
001i000000NuQWe,0.0067462483
001i000000NuQWm,0.0011453087
001i000000NuQWo,0.17384414
001i000000NuQWt,0.002911328
001i000000NuQX2,0.5547764
001i000000NuQX9,0.0011297426
001i000000NuQXG,0.034731332
001i000000NuQXL,0.034731332
001i000000NuQXO,0.0011297426
001i000000NuQXP,0.00057877455
001i000000NuQXX,0.0011297426
001i000000NuQXb,0.0011297426
001i000000NuQXd,0.001727402
001i000000NuQXj,0.00055764324
001i000000NuQXs,0.0011297426
001i000000NuQXz,0.1019794
001i000000NuQY0,0.001256241
001i000000NuQY3,0.00057877455
001i000000NuQY9,0.0011297426
001i000000NuQYD,0.0011297426
001i000000NuQYO,0.0011297426
001i000000NuQYS,0.0011297426
001i000000NuQYd,0.0011297426
001i000000NuQYe,0.0011297426
001i000000NuQYh,0.0011297426
001i000000NuQYk,0.0011297426
001i000000NuQYl,0.0011297426
001i000000NuQZ1,0.0011297426
001i000000NuQZ4,0.0011297426
001i000000NuQZ6,0.0011297426
001i000000NuQZ7,0.0011297426
001i000000NuQZE,0.0011297426
001i000000NuQZO,0.0011297426
001i000000NuQZT,0.0011297426
001i000000NuQZi,0.034731332
001i000000NuQZo,0.0011297426
001i000000NuQZq,0.0068161287
001i000000NuQZs,0.0011297426
001i000000NuQZv,0.00057877455
001i000000NuQa3,0.034731332
001i000000NuQa6,0.0011297426
001i000000NuQa7,0.0011297426
001i000000NuQa8,0.0011297426
001i000000NuQa9,0.0011297426
001i000000NuQaF,0.9870827
001i000000NuQaJ,0.0011297426
001i000000NuQaR,0.0011297426
001i000000NuQad,0.0011297426
001i000000NuQah,0.0011297426
001i000000NuQap,0.00057877455
001i000000NuQar,0.0011297426
001i000000NuQas,0.0011297426
001i000000NuQaz,0.0011297426
001i000000NuQb2,0.0011297426
001i000000NuQb7,0.0011297426
001i000000NuQbU,0.00057877455
001i000000NuQbi,0.00057877455
001i000000NuQbm,0.0011297426
001i000000NuQbr,0.0011297426
001i000000NuQbx,0.014451384
001i000000NuQby,0.0011297426
001i000000NuQc5,0.0011297426
001i000000NuQc7,0.0011297426
001i000000NuQcF,0.00057877455
001i000000NuQcG,0.0011297426
001i000000NuQcH,0.0011297426
001i000000NuQcN,0.0013604253
001i000000NuQcR,0.00057877455
001i000000NuQcW,0.00057877455
001i000000NuQca,0.00057877455
001i000000NuQce,0.034731332
001i000000NuQcr,0.28317308
001i000000NuQcu,0.0016255381
001i000000NuQcv,0.7894758
001i000000NuQd9,0.0011297426
001i000000NuQdK,0.0011297426
001i000000NuQdQ,0.00057877455
001i000000NuQdf,0.0011297426
001i000000NuQdg,0.0011297426
001i000000NuQdw,0.0011297426
001i000000NuQe0,0.0011297426
001i000000NuQe4,0.0011297426
001i000000NuQe5,0.0011297426
001i000000NuQe6,0.0011297426
001i000000NuQeF,0.0011297426
001i000000NuQeL,0.0019987007
001i000000NuQeN,0.0067462483
001i000000NuQeg,0.0067462483
001i000000NuQeh,0.000673152
001i000000NuQek,0.35510045
001i000000NuQer,0.0011297426
001i000000NuQeu,0.0011297426
001i000000NuQey,0.0011297426
001i000000NuQf1,0.00025859056
001i000000NuQfH,0.0011297426
001i000000NuQff,0.0011297426
001i000000NuQfl,0.00057877455
001i000000NuQfm,0.034731332
001i000000NuQfz,0.0004475735
001i000000NuQgA,0.00057877455
001i000000NuQgL,0.0011297426
001i000000NuQgc,0.0011297426
001i000000NuQh6,0.034731332
001i000000NuQh7,0.0011297426
001i000000NuQh8,0.0011297426
001i000000NuQhA,0.0011297426
001i000000NuQhG,0.0011297426
001i000000NuQhQ,0.00057877455
001i000000NuQhR,0.0011297426
001i000000NuQhl,0.034731332
001i000000NuQhy,0.034731332
001i000000NuQiD,0.0011297426
001i000000NuQiP,0.0011297426
001i000000NuQiR,0.0011297426
001i000000NuQiV,0.00057877455
001i000000NuQic,0.034731332
001i000000NuQid,0.0011297426
001i000000NuQig,0.0016255381
001i000000NuQii,6.60907e-05
001i000000NuQiu,0.0011297426
001i000000NuQiz,0.0011297426
001i000000NuQj1,0.0011297426
001i000000NuQj2,0.0011297426
001i000000NuQjB,0.0011297426
001i000000NuQjH,0.0011297426
001i000000NuQjS,0.0011297426
001i000000NuQjZ,0.0011297426
001i000000NuQja,0.0011297426
001i000000NuQjb,0.0011297426
001i000000NuQjh,0.1864114
001i000000NuQjj,0.0011297426
001i000000NuQjz,0.0011297426
001i000000NuQk6,0.0011297426
001i000000NuQk7,0.0011297426
001i000000NuQk9,0.0011297426
001i000000NuQkD,0.0007421559
001i000000NuQkE,0.0011297426
001i000000NuQkH,0.001256241
001i000000NuQkI,0.0025796045
001i000000NuQkK,0.0023196263
001i000000NuQkQ,0.00057877455
001i000000NuQkT,0.034731332
001i000000NuQkY,0.034731332
001i000000NuQkZ,0.0011297426
001i000000NuQke,0.0011297426
001i000000NuQkj,0.034731332
001i000000NuQkn,0.0011297426
001i000000NuQko,0.0011297426
001i000000NuQkt,0.0011297426
001i000000NuQl6,0.034731332
001i000000NuQlI,0.00025859056
001i000000NuQlQ,0.00057877455
001i000000NuQlZ,0.0011297426
001i000000NuQle,0.0011297426
001i000000NuQlh,0.0011297426
001i000000NuQlv,0.0011297426
001i000000NuQm3,0.0011297426
001i000000NuQm9,0.0020921254
001i000000NuQmD,0.0011297426
001i000000NuQmJ,0.0011297426
001i000000NuQmQ,0.0011297426
001i000000NuQmT,0.0011297426
001i000000NuQmU,0.034731332
001i000000NuQmW,0.034731332
001i000000NuQme,0.0011297426
001i000000NuQmm,0.0011297426
001i000000NuQmn,0.0011297426
001i000000NuQmo,0.0011297426
001i000000NuQmr,0.034731332
001i000000NuQn0,0.013692079
001i000000NuQn9,0.034731332
001i000000NuQnJ,0.001256241
001i000000NuQnN,0.00025859056
001i000000NuQnZ,0.0011297426
001i000000NuQna,0.0023196263
001i000000NuQnh,0.0011297426
001i000000NuQno,0.0011297426
001i000000NuQo1,0.0011297426
001i000000NuQo5,0.0011297426
001i000000NuQo8,0.00025164726
001i000000NuQoO,0.0011297426
001i000000NuQoW,0.011949434
001i000000NuQob,0.0011297426
001i000000NuQog,0.58212775
001i000000NuQos,0.0011297426
001i000000NuQot,0.0011297426
001i000000NuQov,0.00039318277
001i000000NuQp2,0.0011297426
001i000000NuQp3,0.0011297426
001i000000NuQpC,0.0011297426
001i000000NuQpD,0.0011297426
001i000000NuQpL,0.0011297426
001i000000NuQpP,0.0019731254
001i000000NuQpQ,0.0011297426
001i000000NuQpa,0.0011297426
001i000000NuQpe,0.0011297426
001i000000NuQpu,0.034731332
001i000000NuQq1,0.0011297426
001i000000NuQq2,0.0011297426
001i000000NuQq7,0.0011297426
001i000000NuQqO,0.0011297426
001i000000NuQqR,0.0011297426
001i000000NuQqf,0.0022108897
001i000000NuQqm,0.0011297426
001i000000NuQqn,0.00057877455
001i000000NuQqx,0.00057877455
001i000000NuQrQ,0.0011297426
001i000000NuQrT,0.0011297426
001i000000NuQrY,2.925284e-05
001i000000NuQrc,0.0011297426
001i000000NuQrp,0.0011297426
001i000000NuQrs,0.034731332
001i000000NuQs2,0.0011297426
001i000000NuQs8,0.0011297426
001i000000NuQs9,0.0011297426
001i000000NuQsA,0.0011297426
001i000000NuQsF,0.0011297426
001i000000NuQsM,0.0011297426
001i000000NuQsZ,0.034731332
001i000000NuQsb,0.0029133442
001i000000NuQse,0.0011297426
001i000000NuQsh,0.0011297426
001i000000NuQsq,0.0011297426
001i000000NuQss,0.034731332
001i000000NuQsu,0.0011297426
001i000000NuQsx,0.0030557255
001i000000NuQt0,0.0011297426
001i000000NuQt5,0.034731332
001i000000NuQtA,0.0011297426
001i000000NuQtH,0.0011297426
001i000000NuQtI,0.0011297426
001i000000NuQtQ,0.0011297426
001i000000NuQtU,0.0011297426
001i000000NuQtW,0.0011297426
001i000000NuQtg,0.034731332
001i000000NuQu1,0.0011297426
001i000000NuQu4,0.0011297426
001i000000NuQu9,0.0011297426
001i000000NuQuW,0.0011297426
001i000000NuQuq,0.034731332
001i000000NuQur,0.00057877455
001i000000NuQv5,0.00029172585
001i000000NuQv8,0.00057877455
001i000000NuQvh,2.4387065e-05
001i000000NuQvw,0.00045461528
001i000000NuQvy,0.00025859056
001i000000NuQvz,0.00025859056
001i000000NuQw1,0.00025859056
001i000000NuQw6,0.00025859056
001i000000NuQwA,0.00025859056
001i000000NuQwD,0.00025859056
001i000000NuQwS,2.6274698e-05
001i000000NuQwW,0.00025859056
001i000000NuQwX,0.00025859056
001i000000NuQwY,0.00025859056
001i000000NuQwf,0.00029172585
001i000000NuQwh,0.00025859056
001i000000NuQwm,0.00025859056
001i000000NuQwo,0.00025859056
001i000000NuQwx,0.00025859056
001i000000NuQxM,0.00025859056
001i000000NuQxW,0.00025859056
001i000000NuQxc,0.00025859056
001i000000NuQxh,0.00025859056
001i000000NuQxn,0.00025859056
001i000000NuQy2,0.00025859056
001i000000NuQy6,0.00025859056
001i000000NuQy8,0.00025859056
001i000000NuQyD,0.00025859056
001i000000NuQyG,0.00025859056
001i000000NuQyK,0.00025859056
001i000000NuQyL,0.0061471774
001i000000NuQyT,6.0627517e-05
001i000000NuQyV,0.04173908
001i000000NuQye,0.00025859056
001i000000NuQz5,0.00025859056
001i000000NuQzF,0.00025859056
001i000000NuQzG,0.00025859056
001i000000NuQzK,0.00025859056
001i000000NuQzN,0.00025859056
001i000000NuQzk,0.00025859056
001i000000NuQzq,0.00025859056
001i000000NuQzy,0.00025859056
001i000000NuR02,0.00025859056
001i000000NuR0J,2.8518945e-05
001i000000NuR0z,0.00025859056
001i000000NuR1E,0.001256241
001i000000NuR1F,0.0018493404
001i000000NuR1G,0.00025859056
001i000000NuR1H,0.00025859056
001i000000NuR1I,0.09398289
001i000000NuR1Q,0.00025859056
001i000000NuR22,0.00025859056
001i000000NuR26,0.00068545446
001i000000NuR27,0.00025859056
001i000000NuR29,4.9882077e-05
001i000000NuR2D,0.09398289
001i000000NuR2F,0.0020048935
001i000000NuR2V,0.00025859056
001i000000NuR2Z,0.00025859056
001i000000NuR2l,0.00025859056
001i000000NuR2n,0.00025859056
001i000000NuR2u,0.00025859056
001i000000NuR2v,0.00025859056
001i000000NuR33,0.00025859056
001i000000NuR34,0.00025859056
001i000000NuR35,0.00025859056
001i000000NuR37,0.00025859056
001i000000NuR3E,0.00025859056
001i000000NuR3F,0.00025859056
001i000000NuR3G,0.00025859056
001i000000NuR3H,0.00012194634
001i000000NuR3I,0.00025859056
001i000000NuR3S,0.00025859056
001i000000NuR3V,0.00025859056
001i000000NuR3W,2.1511538e-05
001i000000NuR3Y,0.23047437
001i000000NuR3c,0.00029172585
001i000000NuR3e,0.09398289
001i000000NuR3n,0.00025859056
001i000000NuR3s,0.00025859056
001i000000NuR3t,0.00025859056
001i000000NuR40,0.00025859056
001i000000NuR42,0.00025859056
001i000000NuR4L,0.00025859056
001i000000NuR4N,2.8551585e-06
001i000000NuR4R,0.00025859056
001i000000NuR4U,0.00025859056
001i000000NuR4b,0.0028366984
001i000000NuR4d,0.0011297426
001i000000NuR4f,0.0002170209
001i000000NuR4i,0.00025859056
001i000000NuR4k,0.00025859056
001i000000NuR4n,0.00025859056
001i000000NuR4y,0.00025859056
001i000000NuR52,0.03645559
001i000000NuR5G,0.028657792
001i000000NuR5J,0.0002617088
001i000000NuR5V,0.00025859056
001i000000NuR5c,0.00025859056
001i000000NuR5j,0.0011297426
001i000000NuR5r,0.0011297426
001i000000NuR5s,0.0022108897
001i000000NuR5y,0.00025859056
001i000000NuR63,0.0032784112
001i000000NuR6G,0.003519575
001i000000NuR6N,0.003519575
001i000000NuR6P,0.008951388
001i000000NuR6m,3.5201425e-05
001i000000NuR6o,0.0011297426
001i000000NuR6s,0.007655605
001i000000NuR6u,3.5201425e-05
001i000000NuR6z,0.89350575
001i000000NuR7A,0.002874553
001i000000NuR7C,0.0011740173
001i000000NuR7P,0.0011297426
001i000000NuR7Q,0.0011297426
001i000000NuR7Z,0.0011297426
001i000000NuR7h,0.0011297426
001i000000NuR7j,0.26486248
001i000000NuR7s,0.0067062797
001i000000NuR81,0.8815292
001i000000NuR85,0.36764723
001i000000NuR88,0.28018582
001i000000NuR8R,0.23086873
001i000000NuR8V,0.84760535
001i000000NuR8d,0.0011297426
001i000000NuR8g,0.38694447
001i000000NuR8y,0.7301746
001i000000NuR90,6.0627517e-05
001i000000NuR94,0.0011297426
001i000000NuR97,0.0011297426
001i000000NuR9A,0.0011297426
001i000000NuR9F,0.0011297426
001i000000NuR9M,0.0023262303
001i000000NuR9T,0.00057877455
001i000000NuR9U,0.9884886
001i000000NuR9g,6.901863e-05
001i000000NuR9m,0.0011297426
001i000000NuR9t,0.0011297426
001i000000NuR9v,0.0011297426
001i000000NuRA0,0.0011297426
001i000000NuRA7,3.8929218e-05
001i000000NuRAK,0.0011297426
001i000000NuRAN,0.0006935542
001i000000NuRAi,0.0011297426
001i000000NuRAt,4.042244e-05
001i000000NuRAu,0.0011297426
001i000000NuRB1,0.005017547
001i000000NuRBI,3.782488e-05
001i000000NuRBY,0.0011297426
001i000000NuRBb,0.034731332
001i000000NuRBv,0.22873592
001i000000NuRC4,0.00655661
001i000000NuRC7,0.0011297426
001i000000NuRCF,0.0011297426
001i000000NuRCP,0.0011297426
001i000000NuRCQ,0.0011297426
001i000000NuRCT,0.0011297426
001i000000NuRCi,0.000387345
001i000000NuRCl,0.0007421559
001i000000NuRCv,0.0011453087
001i000000NuRCx,0.00025164726
001i000000NuRCy,0.0011297426
001i000000NuRD2,3.4356217e-05
001i000000NuRD3,0.0023196263
001i000000NuRD9,0.00025164726
001i000000NuRDC,0.87789875
001i000000NuRDG,0.006347593
001i000000NuRDK,0.0016255381
001i000000NuRDd,0.0016255381
001i000000NuRDi,0.0011297426
001i000000NuRDn,0.0011297426
001i000000NuRE2,0.0013665232
001i000000NuRE7,0.0011297426
001i000000NuREK,0.0011297426
001i000000NuREO,0.0011297426
001i000000NuREQ,0.0041941646
001i000000NuREi,0.0022008994
001i000000NuREo,6.60907e-05
001i000000NuREv,0.0007421559
001i000000NuRF1,0.0007421559
001i000000NuRF4,0.010644358
001i000000NuRF5,0.0011297426
001i000000NuRF7,0.0011297426
001i000000NuRFF,0.12758
001i000000NuRFH,0.00025164726
001i000000NuRFJ,6.60907e-05
001i000000NuRFR,0.00051879726
001i000000NuRFx,0.0011297426
001i000000NuRG3,0.0011297426
001i000000NuRG8,0.00039233227
001i000000NuRGA,6.60907e-05
001i000000NuRGV,0.0016255381
001i000000NuRGW,0.0023196263
001i000000NuRGh,0.0011297426
001i000000NuRGi,0.0016255381
001i000000NuRGm,0.0023541164
001i000000NuRGr,0.0011297426
001i000000NuRGz,0.0011297426
001i000000NuRHO,0.0011297426
001i000000NuRHQ,0.0023196263
001i000000NuRHb,0.0011297426
001i000000NuRHl,0.0836249
001i000000NuRHm,0.0011297426
001i000000NuRHq,0.0011297426
001i000000NuRHt,0.0011297426
001i000000NuRI3,0.0016255381
001i000000NuRIP,0.00655661
001i000000NuRIf,0.0011297426
001i000000NuRIi,0.0011297426
001i000000NuRIw,0.0011297426
001i000000NuRJ2,0.0013665232
001i000000NuRJE,4.9882077e-05
001i000000NuRJJ,0.00025164726
001i000000NuRJL,6.901863e-05
001i000000NuRJM,0.0023541164
001i000000NuRJS,0.0011297426
001i000000NuRJX,0.0016255381
001i000000NuRJa,0.0016255381
001i000000NuRJd,0.0016255381
001i000000NuRJt,0.0013665232
001i000000NuRJv,6.60907e-05
001i000000NuRJw,0.04135777
001i000000NuRJy,0.0011297426
001i000000NuRKD,0.0011453087
001i000000NuRKJ,0.0011297426
